0,0.29246467896153217,0.7772923757299938
1,0.635842569273025,-0.09902625482102681
0,0.9571303819038457,0.4212626702726964
0,-1.1374255171408867,-0.03257255629347147
1,0.7047169697664135,-1.2847296323601833
1,1.4209144508921516,-0.3076945048312635
1,1.871144520695488,-0.17101965663366128
0,-1.1407229678596755,-0.1259297764090842
1,0.36801638666772,-0.1039702876435816
1,1.4072141107005673,-0.4142523113284429
1,0.4715241285805664,-0.2277839309834259
0,1.128437250655171,0.07640231708527034
0,-0.8883544055976622,1.0549389435396397
0,0.4011142368597559,1.211835700487836
0,0.27308335040743237,1.1177672260235825
1,-0.13355014783008912,-0.0016772765849082938
1,1.6341813354746715,-0.4390697709302163
1,0.8119760460281025,0.6683133882416828
1,1.6497601140606064,-0.06908398208488124
1,1.332799560266987,-0.5063791855094851
0,-0.46008927974641634,0.6422685766753411
1,1.9233345485822764,0.1817159271070014
1,0.03822801753570129,0.9416142769822047
1,-0.4423099553551688,-0.03549462684173488
0,0.016578979233328878,0.8368001374748295
1,0.005883383677514047,0.1598056434804003
0,0.037702486423415005,1.3977102627830855
1,1.9387950617294027,0.4457608029459165
1,1.6199901131590069,-0.05415054985356489
0,1.1899122773472741,0.43369656803813983
1,1.1781388369695465,-0.46834892342046575
0,-0.5301081290391004,0.9530074094587121
1,0.8573384019576812,-0.655500977622343
1,0.4790453461298917,-0.4180213536014869
1,1.041229224550845,-0.46077329970014747
0,0.2617511710878092,0.6038882848956506
0,-0.8240795031123993,0.45815906714229154
1,1.6339526472497126,0.19811313072873016
0,-0.8342644410631305,0.5367565969849737
0,-1.1394827704398676,0.06913741687368155
1,0.4516037232532346,-0.7471579804043083
0,-0.8343657872394907,1.0348326051282628
0,-0.006073282148228276,0.8796624564601598
1,0.5227281495980736,-0.08190089984966686
0,1.4116081054300031,0.5500175972398972
0,0.42420781680717806,0.580194799903113
0,0.1871295068829695,0.6860906760180382
1,0.729081610968539,-0.41604912222591234
0,0.27470584395596376,1.1211955230676578
0,0.094532493447185,0.8080582699628729
0,0.6602456244427846,0.8647098767901688
0,0.927203399622751,0.8264012390189943
0,-0.714541890549527,0.9926218716244828
1,2.2204529675277045,0.5807068332484144
1,0.45712473896733247,-0.4857190369670195
1,1.4424387929399072,-0.13677294340753454
1,0.9137095288993414,-0.23060068724662833
1,0.15099101656421188,0.04187087394606773
1,1.7974799806278683,0.12670715054978016
0,0.683393479609139,0.8835289495599251
1,0.009341580069634647,-0.47166117041559813
0,0.2739368815361629,0.3645938627892021
0,-0.9563431354202164,0.7789465314949541
0,-0.703737882006247,-0.0775383642136438
1,1.8025275411974824,0.21083950905416576
1,-0.6731544433998669,0.10796857047545008
0,-0.3201092968249518,0.621267498284993
0,0.6220181737154837,0.6274454353060881
1,1.7376656665973091,-0.32851937924474744
1,0.0037097204189315003,0.3592573106269054
1,1.9087277044582605,0.24850778243779412
0,-1.040667801547201,0.43596117274226004
1,-0.37643667050321994,0.4468601102508842
1,1.3790623877664765,-0.5253249159666196
1,1.2172802591737872,-0.29227702314941983
0,0.6409968985955475,0.18820026221116035
0,-0.6107119574449231,0.7759863396605331
0,-0.009386471657454903,0.8746087624203455
1,1.3864725021535622,-0.5209039314772508
1,0.24032360163145183,-0.20248238782665118
0,1.261797571394602,0.8781118648384446
0,-0.5069724624873096,0.7033600213327171
0,-0.8273788158195032,1.8980901482056862
1,0.20872699011374757,0.4618146568279088
1,1.7266930860420862,-0.855416861046857
1,0.8623770142535943,-0.45535681747292656
0,-0.9488402072574288,0.13123990548930814
1,1.193230783765586,-0.5538792754738933
1,1.8794408015446311,0.40424533700880666
1,1.6198337795112372,0.2129462821435864
0,0.20135683719012765,0.9257364073855543
1,0.4568019877884817,0.025956229261293262
1,0.774842711344119,-0.4946818498347955
0,0.0023898351631246595,0.840679801515509
0,0.33423905378368723,0.9786552802410795
1,1.4325155701255665,-0.44082237552126585
1,1.3952353274912852,-0.5852660929778493
0,-0.3574053566632542,0.9854904187825163
0,0.7952963532257129,0.9706148373827999
0,-0.6757438006979951,0.30662704344773234
1,2.10302752788208,0.6207819124587011
1,0.8046838963958137,-1.0751124063747848
0,-1.3900518662594035,0.35948982565430826
1,-0.05922725097279666,-0.017050453172684145
0,0.2009208024215352,0.7176969080518126
1,1.9518675064182058,0.5268610958464437
0,0.5526240204228348,0.811911345064257
1,1.89569130949893,-0.8605368063177359
0,-0.36622613656920405,0.8942038204528667
0,-0.003309387823366927,1.0567084319040758
0,-0.47135038467556134,0.544090535697573
1,0.6449781804726422,-0.5153344038128942
0,-0.8528460392634383,0.5972695566635928
1,1.591134576971779,-0.09505487885947711
1,-0.22292328780748066,0.3552676955112722
1,1.3888236115292854,-0.5091016720486957
0,-0.43578431152222263,0.3883295822023298
1,2.2016393712075244,-0.006223689700485535
1,0.16077428620586046,0.007726161329729642
0,-0.889012384148787,0.5235420724344609
1,1.9679807357287409,0.17782408508178674
1,1.864124076138125,0.055384612719675715
0,-0.5959674975616387,0.0973083460180771
0,0.8060053051152412,0.4578978878379108
0,0.02423664351498564,0.9442230351754776
1,1.1891157378641695,-0.525902456158377
1,2.072093000783858,0.3456192541600334
1,1.295109033001314,-0.1311799837055571
1,1.1235702956729419,-0.20283289411433864
0,-0.7480834244905694,0.406611408495124
1,0.6437473711398779,-0.43864608087859036
1,1.9479701751758132,-0.21704208056760918
0,-0.05977078854637907,0.5038413444220234
0,0.6925812425123973,0.4649285966162958
1,-0.35187489809842193,0.23957395297537606
1,1.7443560612402664,0.010258521306896536
0,-0.5632128673670566,-0.17488136411582023
0,0.9519816968708368,0.5086911160763434
1,0.2879854609978434,0.6153759987200489
0,-0.8505882787110506,1.1414014035469968
0,0.5428554307031359,1.0399213984221987
1,1.6951217586055352,-0.12041263346358741
0,0.09441660399498104,0.6778324648860693
0,-1.1011765762056842,0.4634818875594919
0,0.8129221005604443,-0.05158067365846997
1,0.8325306233945525,-0.4721694108527511
1,1.90646792129965,0.5213446899038346
1,0.1581273533509433,0.5856589736301551
1,0.5233913640504708,0.003045746991712145
0,-0.616418962258716,1.0143525886076608
1,0.8318397303728213,-0.7269713765603236
0,-0.33564581752991274,0.9234410780794196
1,0.6833051276255864,-0.5964885868810272
0,-0.6116579478289123,0.4492553493025979
0,-0.03277539087080014,1.00014024727273
0,1.3210044665812617,0.557201502476415
1,-0.24410304499555302,0.6880831613075087
0,0.26185650332986643,1.1080952172000833
0,0.7801022614429813,0.751929589319915
1,1.8262736343399524,0.25551468298176566
0,0.6984619205347362,0.825631249955419
0,0.09799375389397225,0.7298828602343043
1,1.5952881982334082,-0.5330507788139125
1,0.04105405279994728,-0.15139571009924824
1,0.1978204709116949,-0.6775537349589973
0,-0.692244531972093,0.9551077299329769
1,1.9470933276451095,0.23036716178763675
1,-0.2191609206498357,-0.01925857027102862
0,1.2411832009549681,0.5771070817915638
1,2.073932465762571,0.7693199608985367
0,1.0110581298357504,0.28767741277535797
1,2.0770887276622623,0.4076134160964699
1,1.9870706616751668,-0.18851226931751547
0,0.6026850301820581,1.0964651119858684
1,-0.26813132549773955,0.5725103410888761
0,1.1328006735819531,-0.031318620195380106
0,-0.08896310204311453,0.9939830000822243
1,1.2594280754618516,-0.27225991608006106
1,1.5593948077540594,-0.275343773912419
0,1.2313901128513702,0.9381264747587262
0,-0.8819791542855235,0.9570092352626418
0,0.650710727345511,0.8665543133931165
0,-0.5717905415954292,0.09965756855507309
0,-0.4262121619515555,0.46634740511233025
0,1.1257001907388464,0.47507011771265867
1,1.5513202053006427,-0.2837063200736086
0,0.577066277753691,0.9633265693587769
1,1.7504467556080463,0.10333579918837577
0,0.27286609192793854,1.4902326536275912
1,0.7220101612974662,-0.23129952416737207
0,-0.899185820891713,1.0164240418845338
1,1.019018349840346,-0.6840879403569691
0,0.5110047229746583,1.1367275044446334
0,0.9882004040759156,0.4516091226973617
0,-0.9444144960357128,0.5824996170793246
1,0.9042535476166178,-0.4518901474332659
1,2.2330286670767685,0.5027287538991247
0,-0.29504910638971865,1.2455569387327428
0,1.17148567300772,0.18818756039638657
0,0.27484842251513275,0.7067606937194268
0,0.1286110181638015,1.2040323738039946
1,0.008815169906120818,0.8508881744037478
0,0.5468960910010338,1.1835237998717791
0,1.106832382325831,0.2636832589803473
0,-0.8792440712376224,-0.00040742756596712226
0,-0.698394313249612,-0.07797597508175785
1,0.19646125910358606,-0.59960000016267
0,-0.7667722956312916,0.8671667474667173
1,1.9452014955455883,-0.028876684038602066
1,0.8253637961441157,-0.25468652604464925
0,-0.6469197896685772,0.14233092441042977
0,0.8793465486026403,0.8504007241561253
0,-0.7106054403568173,0.5689915572792879
1,1.8969985225669512,0.11128212635095512
0,1.0391729228355553,0.6991956872096663
0,-1.496244005169666,0.2530878070526337
1,-0.20828349553038894,0.1701463199542762
0,-1.5281941187346466,0.033192468564253855
1,2.52801166972827,0.5974018865546765
0,0.09397300974062386,0.9631737307952156
0,-0.4204762530034399,0.8800928377681542
0,-0.49368138331554545,0.6257239212120108
1,1.6047907530109156,0.15689157804181236
0,0.06571919059229028,0.4282829195422624
1,1.0596545814334615,-0.5606042391427793
1,1.3872347939865697,-0.5915468354971597
1,1.098485690065599,-0.5287405601931737
0,-0.40147854072078415,1.0198124402717383
0,0.24561161670911916,0.811272388962291
1,1.6480288192553378,0.6783378302303518
